utime,volts_0,volts_1,volts_2,battery_voltage
1730393968.9635,0.489990234375,0.5830078125,0.539794921875,11.11083984375
1730393969.97617,0.4892578125,0.5830078125,0.541259765625,10.94970703125
1730393970.998231,0.48779296875,0.5830078125,0.5419921875,11.14013671875
1730393972.015471,0.48779296875,0.5830078125,0.5419921875,11.1474609375
1730393973.030829,0.489990234375,0.583740234375,0.539794921875,11.14013671875
1730393974.046362,0.48779296875,0.582275390625,0.54052734375,11.143798828125
1730393975.050476,0.4892578125,0.5830078125,0.541259765625,11.14013671875
1730393976.072103,0.489990234375,0.5830078125,0.539794921875,11.14013671875
1730393977.091563,0.48779296875,0.5830078125,0.54052734375,11.136474609375
1730393978.107071,0.4892578125,0.582275390625,0.541259765625,11.136474609375
1730393979.114751,0.492919921875,0.5830078125,0.5419921875,11.14013671875
1730393980.135719,0.486328125,0.58447265625,0.54052734375,11.143798828125
1730393981.149645,0.494384765625,0.58154296875,0.541259765625,11.136474609375
1730393982.162653,0.4892578125,0.583740234375,0.541259765625,11.14013671875
1730393983.184949,0.489990234375,0.5830078125,0.54052734375,11.1474609375
1730393984.199646,0.488525390625,0.58447265625,0.539794921875,11.129150390625
1730393985.215453,0.49072265625,0.582275390625,0.5419921875,11.14013671875
1730393986.231203,0.489990234375,0.58447265625,0.541259765625,11.14013671875
1730393987.237894,0.49072265625,0.583740234375,0.5419921875,11.14013671875
1730393988.261051,0.48779296875,0.582275390625,0.539794921875,11.14013671875
1730393989.274759,0.48779296875,0.5830078125,0.539794921875,11.129150390625
1730393990.28341,0.4833984375,0.5830078125,0.54052734375,11.1328125
1730393991.308862,0.49072265625,0.583740234375,0.54052734375,11.14013671875
1730393992.319743,0.487060546875,0.583740234375,0.541259765625,11.14013671875
1730393993.334941,0.489990234375,0.582275390625,0.54052734375,11.143798828125
1730393994.352704,0.489990234375,0.583740234375,0.54052734375,11.143798828125
1730393995.361806,0.489990234375,0.582275390625,0.539794921875,11.136474609375
1730393996.383892,0.487060546875,0.5830078125,0.5419921875,11.143798828125
1730393997.400946,0.489990234375,0.582275390625,0.5419921875,11.129150390625
1730393998.409071,0.49072265625,0.583740234375,0.54052734375,11.1328125
1730393999.42532,0.49072265625,0.582275390625,0.541259765625,10.946044921875
1730394000.444153,0.49072265625,0.58447265625,0.5419921875,11.1328125
1730394001.459019,0.48779296875,0.5830078125,0.539794921875,11.12548828125
1730394002.477327,0.488525390625,0.5830078125,0.539794921875,11.14013671875
1730394003.483133,0.489990234375,0.5830078125,0.5419921875,11.136474609375
1730394004.506243,0.4892578125,0.5830078125,0.539794921875,11.129150390625
1730394005.51979,0.48779296875,0.5830078125,0.541259765625,10.953369140625
1730394006.534506,0.4833984375,0.580810546875,0.539794921875,11.099853515625
1730394007.550467,0.495849609375,0.582275390625,0.539794921875,11.107177734375
1730394008.569125,0.489990234375,0.5830078125,0.54052734375,11.107177734375
1730394009.625999,0.488525390625,0.582275390625,0.539794921875,11.103515625
1730394010.637353,0.48779296875,0.582275390625,0.538330078125,11.107177734375
1730394011.655781,0.489990234375,0.5830078125,0.539794921875,11.136474609375
1730394012.66936,0.4892578125,0.5830078125,0.541259765625,11.143798828125
1730394013.685355,0.49072265625,0.582275390625,0.54052734375,11.1328125
1730394014.69929,0.489990234375,0.582275390625,0.539794921875,11.1328125
1730394015.712708,0.487060546875,0.5830078125,0.539794921875,11.1328125
1730394016.729454,0.49072265625,0.5830078125,0.54052734375,11.1328125
1730394017.74751,0.49365234375,0.583740234375,0.539794921875,11.14013671875
1730394018.756971,0.488525390625,0.5830078125,0.539794921875,11.143798828125
1730394019.760525,0.49365234375,0.585205078125,0.5419921875,11.14013671875
1730394020.793822,0.49072265625,0.58447265625,0.5390625,11.07421875
1730394021.805058,0.4892578125,0.583740234375,0.541259765625,11.114501953125
1730394022.816745,0.489990234375,0.583740234375,0.541259765625,11.1181640625
1730394023.837509,0.49072265625,0.582275390625,0.541259765625,11.114501953125
1730394024.851652,0.495849609375,0.5830078125,0.54052734375,11.107177734375
1730394025.869724,0.489990234375,0.5830078125,0.5390625,11.14013671875
1730394026.883722,0.49072265625,0.582275390625,0.54052734375,11.14013671875
1730394027.889184,0.49072265625,0.582275390625,0.54052734375,11.136474609375
1730394028.913565,0.4892578125,0.5859375,0.5419921875,11.1328125
1730394029.931013,0.49072265625,0.5830078125,0.541259765625,11.1474609375
1730394030.930871,0.49072265625,0.582275390625,0.541259765625,11.107177734375
1730394031.960534,0.49072265625,0.58447265625,0.541259765625,11.0595703125
1730394032.97293,0.4892578125,0.5830078125,0.5390625,11.114501953125
1730394033.988077,0.488525390625,0.58447265625,0.539794921875,11.107177734375
1730394035.00547,0.489990234375,0.583740234375,0.541259765625,11.11083984375
1730394036.016775,0.491455078125,0.583740234375,0.5390625,11.12548828125
1730394037.03584,0.4892578125,0.5830078125,0.5419921875,11.136474609375
1730394038.046406,0.488525390625,0.58447265625,0.54052734375,11.121826171875
1730394039.063573,0.4892578125,0.58447265625,0.541259765625,11.136474609375
1730394040.082706,0.486328125,0.5830078125,0.539794921875,11.1474609375
1730394041.09801,0.4892578125,0.5830078125,0.5390625,11.107177734375
1730394042.113339,0.488525390625,0.582275390625,0.54052734375,11.11083984375
1730394043.12657,0.4892578125,0.5830078125,0.539794921875,11.11083984375
1730394044.144124,0.49072265625,0.583740234375,0.539794921875,11.107177734375
1730394045.159945,0.49072265625,0.5830078125,0.54052734375,11.107177734375
1730394046.175274,0.48779296875,0.582275390625,0.539794921875,11.136474609375
1730394047.180014,0.4892578125,0.5830078125,0.541259765625,11.12548828125
1730394048.206535,0.489990234375,0.58154296875,0.5390625,11.12548828125
1730394049.216433,0.489990234375,0.5830078125,0.54052734375,11.12548828125
1730394050.225634,0.488525390625,0.58447265625,0.54052734375,10.953369140625
1730394051.256506,0.488525390625,0.5830078125,0.5390625,11.103515625
1730394052.266402,0.4892578125,0.5830078125,0.54052734375,11.103515625
1730394053.281704,0.489990234375,0.5830078125,0.541259765625,11.103515625
1730394054.302006,0.489990234375,0.582275390625,0.54052734375,10.8984375
1730394055.317803,0.489990234375,0.583740234375,0.539794921875,11.099853515625
1730394056.328284,0.488525390625,0.582275390625,0.5390625,11.14013671875
1730394057.34777,0.487060546875,0.5830078125,0.5390625,11.129150390625
1730394058.363004,0.48779296875,0.583740234375,0.539794921875,11.121826171875
1730394059.375814,0.489990234375,0.582275390625,0.5390625,11.099853515625
1730394060.392599,0.489990234375,0.5830078125,0.5419921875,11.1181640625
1730394061.405876,0.491455078125,0.5830078125,0.541259765625,11.099853515625
1730394062.423974,0.495849609375,0.5830078125,0.5390625,11.103515625
1730394063.435216,0.4951171875,0.58154296875,0.5419921875,11.107177734375
1730394064.446941,0.4892578125,0.5830078125,0.54052734375,11.14013671875
1730394065.468903,0.48779296875,0.5830078125,0.541259765625,11.1328125
1730394066.48208,0.49072265625,0.583740234375,0.539794921875,11.129150390625
1730394067.49623,0.495849609375,0.583740234375,0.54052734375,11.129150390625
1730394068.514047,0.49658203125,0.583740234375,0.541259765625,11.129150390625
1730394069.523073,0.4892578125,0.5830078125,0.5390625,11.1328125
1730394070.527589,0.488525390625,0.5830078125,0.54052734375,11.136474609375
1730394071.56043,0.4921875,0.5830078125,0.541259765625,11.11083984375
1730394072.573904,0.488525390625,0.5830078125,0.539794921875,11.09619140625
1730394073.5919,0.4892578125,0.582275390625,0.541259765625,11.107177734375
1730394074.60604,0.489990234375,0.58447265625,0.541259765625,11.077880859375
1730394075.622083,0.489990234375,0.58154296875,0.5390625,11.103515625
1730394076.633349,0.4892578125,0.58447265625,0.54052734375,11.1181640625
1730394077.641949,0.4892578125,0.5830078125,0.541259765625,11.12548828125
1730394078.666055,0.48779296875,0.582275390625,0.539794921875,11.129150390625
1730394079.674914,0.48779296875,0.582275390625,0.538330078125,11.1328125
1730394080.699342,0.4892578125,0.582275390625,0.539794921875,11.136474609375
1730394081.715094,0.48779296875,0.582275390625,0.542724609375,11.12548828125
1730394082.729865,0.492919921875,0.58154296875,0.541259765625,11.136474609375
1730394083.744474,0.489990234375,0.583740234375,0.54052734375,11.12548828125
1730394084.760895,0.488525390625,0.582275390625,0.539794921875,11.1328125
1730394085.775661,0.488525390625,0.5830078125,0.539794921875,11.103515625
1730394086.79084,0.49072265625,0.583740234375,0.54052734375,11.12548828125
1730394087.806762,0.49658203125,0.5830078125,0.539794921875,11.121826171875
1730394088.823732,0.4892578125,0.583740234375,0.541259765625,11.12548828125
1730394089.838085,0.48779296875,0.582275390625,0.5390625,11.12548828125
1730394090.852008,0.4892578125,0.58447265625,0.54052734375,11.092529296875
1730394091.867384,0.48779296875,0.58154296875,0.539794921875,11.11083984375
1730394092.884853,0.488525390625,0.5830078125,0.539794921875,11.11083984375
1730394093.897534,0.49072265625,0.58447265625,0.541259765625,11.114501953125
1730394094.915077,0.489990234375,0.58154296875,0.541259765625,11.1181640625
1730394095.929719,0.4892578125,0.585205078125,0.5390625,11.11083984375
1730394096.94387,0.49072265625,0.5830078125,0.539794921875,11.1181640625
1730394097.948923,0.4921875,0.582275390625,0.539794921875,11.121826171875
1730394098.966412,0.4892578125,0.5830078125,0.541259765625,11.1181640625
1730394099.989822,0.49658203125,0.5830078125,0.541259765625,11.1328125
1730394101.001877,0.48486328125,0.58154296875,0.5390625,11.114501953125
1730394102.020354,0.4892578125,0.5830078125,0.539794921875,11.12548828125
1730394103.028838,0.488525390625,0.582275390625,0.5419921875,11.129150390625
1730394104.048241,0.486328125,0.5830078125,0.541259765625,11.1328125
1730394105.065933,0.4892578125,0.5830078125,0.5390625,11.1328125
1730394106.081211,0.488525390625,0.5830078125,0.54052734375,10.869140625
1730394107.09736,0.4921875,0.5830078125,0.541259765625,11.129150390625
1730394108.101264,0.48779296875,0.5830078125,0.54052734375,11.121826171875
1730394109.128384,0.486328125,0.583740234375,0.54052734375,11.114501953125
1730394110.145824,0.492919921875,0.583740234375,0.538330078125,10.8544921875
1730394111.154319,0.49072265625,0.58447265625,0.5419921875,11.121826171875
1730394112.16519,0.488525390625,0.582275390625,0.538330078125,11.12548828125
1730394113.183905,0.4833984375,0.58447265625,0.541259765625,11.121826171875
1730394114.207172,0.49658203125,0.582275390625,0.5390625,11.1328125
1730394115.221688,0.49072265625,0.5830078125,0.54052734375,11.1328125
1730394116.231283,0.4892578125,0.583740234375,0.541259765625,11.136474609375
1730394117.250445,0.48779296875,0.5830078125,0.54052734375,11.1181640625
1730394118.268773,0.488525390625,0.58154296875,0.541259765625,11.129150390625
1730394119.284274,0.486328125,0.5830078125,0.5390625,11.121826171875
1730394120.298105,0.4892578125,0.5830078125,0.538330078125,11.1181640625
1730394121.314608,0.489990234375,0.5830078125,0.539794921875,11.107177734375
1730394122.329705,0.49072265625,0.5830078125,0.539794921875,11.092529296875
1730394123.346236,0.486328125,0.582275390625,0.54052734375,11.11083984375
1730394124.355424,0.489990234375,0.582275390625,0.539794921875,11.092529296875
1730394125.417109,0.4892578125,0.582275390625,0.5390625,10.872802734375
1730394126.403467,0.49072265625,0.582275390625,0.539794921875,11.1181640625
1730394127.440717,0.48779296875,0.5859375,0.539794921875,11.129150390625
1730394128.450829,0.489990234375,0.58447265625,0.538330078125,11.121826171875
1730394129.475984,0.489990234375,0.583740234375,0.541259765625,11.129150390625
1730394130.481652,0.489990234375,0.582275390625,0.54052734375,11.114501953125
1730394131.502892,0.49072265625,0.5830078125,0.54052734375,11.121826171875
1730394132.520221,0.487060546875,0.583740234375,0.539794921875,11.12548828125
1730394133.537959,0.48779296875,0.5830078125,0.541259765625,11.1328125
1730394134.553731,0.48779296875,0.5830078125,0.5419921875,11.1181640625
1730394135.571074,0.488525390625,0.583740234375,0.539794921875,11.129150390625
1730394136.584464,0.4892578125,0.583740234375,0.539794921875,11.099853515625
1730394137.600076,0.4921875,0.582275390625,0.541259765625,11.099853515625
1730394138.614967,0.489990234375,0.582275390625,0.54052734375,11.08154296875
1730394139.627679,0.489990234375,0.5830078125,0.541259765625,11.09619140625
1730394140.646046,0.489990234375,0.583740234375,0.539794921875,11.09619140625
1730394141.659438,0.4892578125,0.5830078125,0.54052734375,11.12548828125
1730394142.675117,0.4892578125,0.5830078125,0.541259765625,11.12548828125
1730394143.687074,0.489990234375,0.582275390625,0.539794921875,11.114501953125
1730394144.698327,0.489990234375,0.5830078125,0.5419921875,11.121826171875
1730394145.711558,0.48779296875,0.582275390625,0.54052734375,11.1181640625
1730394146.731617,0.489990234375,0.5830078125,0.5390625,11.103515625
1730394147.750533,0.488525390625,0.582275390625,0.539794921875,11.099853515625
1730394148.762962,0.489990234375,0.582275390625,0.5390625,11.085205078125
1730394149.778811,0.488525390625,0.582275390625,0.538330078125,10.828857421875
1730394150.791983,0.489990234375,0.583740234375,0.541259765625,11.085205078125
1730394151.812492,0.4892578125,0.583740234375,0.541259765625,11.12548828125
1730394152.826972,0.488525390625,0.583740234375,0.541259765625,11.12548828125
1730394153.838125,0.48779296875,0.582275390625,0.539794921875,11.114501953125
1730394154.897084,0.489990234375,0.58447265625,0.54052734375,11.1181640625
1730394155.911939,0.489990234375,0.583740234375,0.539794921875,11.0888671875
1730394156.927143,0.488525390625,0.583740234375,0.5390625,11.1328125
1730394157.939588,0.49072265625,0.582275390625,0.5419921875,11.136474609375
1730394158.958247,0.494384765625,0.585205078125,0.54052734375,11.103515625
1730394159.97667,0.48779296875,0.5830078125,0.539794921875,11.1181640625
1730394160.990013,0.48779296875,0.582275390625,0.539794921875,11.0888671875
1730394162.006679,0.489990234375,0.583740234375,0.5390625,11.103515625
1730394163.01903,0.494384765625,0.582275390625,0.539794921875,11.103515625
1730394164.013754,0.491455078125,0.5830078125,0.5390625,11.06689453125
1730394165.052362,0.488525390625,0.583740234375,0.54052734375,11.07421875
1730394166.068447,0.489990234375,0.583740234375,0.5390625,11.121826171875
1730394167.076502,0.489990234375,0.583740234375,0.54052734375,11.114501953125
1730394168.088907,0.489990234375,0.583740234375,0.539794921875,11.114501953125
1730394169.112945,0.489990234375,0.5830078125,0.5419921875,11.121826171875
1730394170.128868,0.488525390625,0.5830078125,0.54052734375,11.1181640625
1730394171.134985,0.488525390625,0.582275390625,0.539794921875,11.092529296875
1730394172.151597,0.488525390625,0.582275390625,0.541259765625,11.07421875
1730394173.175342,0.491455078125,0.580810546875,0.541259765625,11.092529296875
1730394174.184459,0.4892578125,0.583740234375,0.539794921875,11.0888671875
